0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-266.60767,110.8592,-40.22033,42.013283,-17.765753,0.07699034,-5.80566,-10.58483,-2.1513493,-15.249293,-5.440035,-2.6592898,-4.5570626,-1.6464165,-4.429594,-7.7525573,1.3787943,-8.311928,-5.298054,-1.7336878,-4.610725,-5.394331,-8.2356,3.0063894,-3.4615495,0.72911197,2.2462487,-4.3972178,3.2440012,4.489671,7.0720572,5.5074816,5.5025325,6.713762,4.483363,4.1895795,2.551002,1.142526,2.7312536,2.949418
-302.49286,95.93992,-15.5445595,49.57919,-35.21869,-6.946012,-27.767113,-16.898558,-12.790687,-13.925922,-11.799026,-15.077993,-5.4327154,-8.287175,-2.558825,-14.987132,-2.9550188,-6.8458066,-7.5029263,-6.52873,-7.827853,-5.4019747,-11.75611,-2.331043,-7.5716896,-3.4240425,-2.405416,-2.40764,-1.8374792,-2.4362643,0.3108882,-1.3060197,3.3096075,1.5620078,3.44113,0.8699118,1.965134,3.3360388,1.863673,3.2555661
-307.574,160.7171,1.3784373,32.13312,3.741495,13.187149,-4.964854,-0.80301714,3.2264361,-3.749802,1.4982067,-1.8523436,3.3229334,-3.5076628,7.224019,1.0001194,-5.5640626,4.536663,-0.46903718,-2.1294851,-1.1627084,-0.13148628,-4.8449345,-0.64199156,-0.3400757,-1.5790765,0.47345364,-3.1568103,1.4226216,-0.9927763,-1.5693347,-0.18012013,-0.9518844,-1.326846,-1.6807963,0.6799514,-2.6394334,-0.89711344,-1.2278651,-2.1215377
-273.8042,109.64899,-42.396606,37.8593,-23.051886,1.2659104,-3.945977,-11.491092,-1.185016,-11.299144,-4.290982,-4.562217,-3.1796348,-0.8689184,-4.4074297,-6.48966,0.5629987,-8.309409,-4.3115134,-1.2763776,-2.674789,-3.0281675,-7.7788224,2.3326917,-3.7451591,0.42321417,2.8125553,-2.942795,4.284323,4.406244,5.884108,4.421002,3.8088584,4.3509517,2.9482346,2.9222934,2.1097348,2.3787608,3.5631676,3.2316444
-247.41104,122.81602,-19.208523,52.03406,-12.158557,17.579895,-10.124136,-6.996135,2.510782,-5.388196,-5.3873444,-6.6014075,9.146554,2.9216301,8.3349905,-1.173592,2.4039555,-0.7719051,-9.812883,-4.5515256,-1.3899401,-0.13523936,-4.656046,3.763798,-2.026263,-2.3852608,2.6587207,-1.9707717,-3.3944535,-0.92497873,0.8275588,-0.8746763,4.6905766,7.157497,11.463648,12.148968,10.739295,10.776284,5.750303,3.694611
-273.98215,112.69941,-31.919039,44.908066,-33.214355,-9.89639,-25.087065,-18.126259,-10.917861,-10.366943,-13.906394,-17.488533,-2.0607655,-7.3591876,-3.907907,-15.060641,-8.334,-9.0550375,-5.9903765,-5.727726,-7.9604015,-2.0965302,-8.861184,-2.6601903,-6.164798,-4.429832,-3.6461248,-4.0732656,-4.083438,-3.735462,0.66724646,-0.5105728,3.6469436,2.849847,3.630651,2.541064,3.0251696,3.3480299,1.9050267,1.6844676
-256.91217,106.70212,-31.699694,39.369293,-32.448303,-15.025768,-32.171024,-15.849322,-13.75035,-16.269245,-15.284314,-15.358354,-3.9710984,-7.058994,-1.2514801,-19.635225,-7.2322,-7.7632284,-9.452355,-5.932647,-8.640582,-2.1259952,-6.4254785,1.3012471,-2.1183605,-0.8683908,-0.26420644,-0.5704627,0.48493788,1.3251941,3.693111,-0.15701452,2.506706,0.09451036,0.30048063,-1.0276028,0.1472901,0.8209336,-0.73363084,-0.56941
-246.82515,156.291,-29.988504,48.730423,7.680631,10.27157,-6.400516,3.6043804,-3.0786142,-5.9095373,8.384752,-6.036343,6.258897,0.31081158,5.3137665,0.47359368,-1.8485775,0.6064738,-2.5266294,3.2493577,-5.693474,2.3592453,-0.44006327,-1.5457349,0.91872555,-1.4289773,1.7921485,-3.4772534,1.2097019,-0.5455351,-0.9408678,-1.3171729,-1.5525237,-0.39493197,-3.6884787,0.6538155,-2.7499254,-1.8394536,-1.2461916,-2.5405278
-241.86926,142.73296,-32.61558,48.602272,-1.9356562,14.5377865,-7.6430917,-7.7490716,-3.44036,-6.513088,-0.89534646,-7.0490828,4.6898007,-5.998909,8.995681,1.2531667,-4.739205,4.51653,-2.0985458,-0.63423514,-3.51017,0.8492266,-4.811625,-1.3879716,-1.2257156,-2.0617716,-0.1289065,-5.4603314,1.3514895,-2.3702543,-1.3844788,-0.6595085,-0.583314,-0.56445116,-2.5665574,1.3826163,-2.7361107,-0.26658756,-1.0738477,-1.2042688
-256.89267,141.11568,-34.370586,24.6638,-37.667767,-15.646807,-14.598754,-17.102427,-13.786051,-11.946312,-13.148945,-14.967027,-3.010006,-1.9402081,-2.6570385,-13.806073,-7.4759226,-9.128861,-5.6648564,-5.410779,-6.788317,-1.421173,-7.7709236,-2.348594,-5.187263,-4.8290834,-2.0307,-4.0507627,-5.6940556,-3.9558327,-1.0841331,-1.8779045,2.458584,2.7309508,3.393121,2.9209177,2.8764086,2.5300114,2.1069233,2.4097915
