0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-269.3485,101.77115,-35.03285,37.29702,-33.949917,-16.714863,-27.60806,-21.231192,-11.098014,-11.971087,-13.861557,-17.298416,-5.135102,-4.629076,-4.5471244,-18.488285,-7.732057,-8.515905,-9.250618,-4.8811636,-5.794708,-1.1793352,-3.6031795,2.5544944,-3.6603634,-2.2132573,-1.3339946,-2.7584774,-0.72121316,-1.050443,1.6559147,-1.0302486,1.6613686,1.6087788,1.5607097,1.2363297,1.3271372,0.71307355,0.2470174,0.4243997
-254.40704,117.19196,-33.872215,0.869257,-39.63086,-14.667889,-16.423473,-20.659485,-19.690975,-11.724015,-4.3961077,-17.052292,-6.8429184,-0.25837943,-7.9900227,-15.889397,-10.2880945,-8.099796,-4.396225,-6.845705,-3.4234974,0.42060468,-4.615412,0.3639676,-3.3944902,-0.19188163,0.80088145,0.31016177,0.58621407,-0.93010134,2.7722507,-0.3646871,2.204497,0.94138116,-2.6827688,-1.5080377,-2.0048277,-1.1969832,-0.4222681,-0.37293
-266.2454,128.14958,-26.464298,35.849255,-32.384777,-15.609747,-21.475813,-16.953424,-10.291526,-14.714232,-13.920399,-12.850117,-4.9952874,-4.155165,-3.9191883,-15.553381,-6.437184,-8.799404,-6.263834,-5.56279,-7.3123097,-3.016187,-8.148438,-2.240794,-6.7693815,-4.715124,-2.9915946,-2.6509268,-0.3089764,0.1589985,2.301459,-1.6908599,-1.0364493,-1.4764078,-1.5551826,-2.1411498,-0.6114641,-2.0100858,-3.0720656,-1.2228382
-322.96405,100.21652,-8.459149,23.041286,-29.186193,-21.616327,-32.150482,-31.569826,-13.812971,-9.967868,-16.220423,-16.74215,-9.332148,-9.616478,-7.7432756,-16.573755,-11.258171,-10.363021,-10.043521,-8.228987,-7.765231,-5.7476177,-11.431441,-6.43984,-6.4103107,-6.4449735,-0.15380652,3.2082238,1.6304728,2.1005406,1.8381639,0.41866913,6.0064597,6.6280694,3.2316186,0.41441968,2.5298977,2.3012848,0.08172934,2.1670115
-289.00134,121.04053,-24.958841,24.885279,-12.256017,3.3755898,-9.325586,-8.405922,-9.554563,-12.656373,-1.5660108,-6.4381714,0.39172924,-1.0606257,0.30268595,-2.1199682,1.915697,0.73040307,-4.8846474,-0.29553768,-7.147942,-9.920395,0.07932646,-0.40018627,-0.44687495,5.064093,-2.8146825,0.31132692,3.6329312,-0.11955123,-0.27000472,-0.10535344,3.0117104,1.26777,1.4904786,1.8000025,5.686755,6.068766,4.1202507,4.9977875
-250.80171,124.63011,-43.520527,36.566322,-35.03489,-11.087199,-20.590954,-21.954855,-15.146112,-11.594704,-11.485592,-15.118455,-6.483663,-4.1725135,-4.720449,-17.820337,-8.3045,-7.834438,-5.280939,-8.255227,-4.586183,-3.586986,-9.527398,-1.2004503,-6.729017,-2.0664983,-1.219813,-0.41841394,-0.4064591,-0.33274332,1.0202943,-1.8783137,1.2865465,1.0560879,3.1348653,2.1790721,2.234301,1.2169249,0.81524605,0.9449336
-274.7371,111.72691,-33.66937,42.792572,-28.334179,-12.38753,-28.59271,-25.78947,-17.576496,-12.155406,-9.56454,-19.687948,-6.6768312,-3.2610116,-5.8545456,-16.066076,-6.9170136,-7.128608,-4.3570757,-7.2021523,-6.8455057,-2.088454,-8.188599,-0.51574975,-5.33168,-2.5506506,-2.74831,-3.511175,-1.3055564,-1.3444792,3.055741,1.365306,3.9967182,2.3481505,1.6926138,0.99553597,1.0460926,1.1088908,0.7843796,0.8660993
-271.588,128.47897,-21.678257,39.222355,-17.349575,6.699801,-11.928899,-3.5026076,-4.4433966,-9.926715,3.3289735,-6.624676,2.3730674,-7.318036,0.808762,-9.927907,-7.8988504,0.10971109,-11.220494,-1.0342897,-3.814814,-4.7269387,-4.582592,0.45292675,-2.8428526,-3.6753013,0.5038886,-4.3614526,2.1878233,0.19048627,2.2433815,3.6477807,4.172261,7.1525383,7.141563,11.742354,9.162645,9.400892,6.5008616,3.0036674
-277.04834,103.96647,-31.784147,43.915916,-20.22853,3.2249563,-11.37931,-4.7612467,-2.4430487,-14.099711,-2.7537496,-3.5271938,-1.5925885,-0.67154276,-2.300134,-8.07917,2.3309839,-7.609098,-4.482823,-0.9784413,-4.3601427,-4.9953103,-8.593077,1.6705834,-5.9037333,0.15014602,2.009526,-3.3561368,3.4157515,3.5434387,3.5298367,1.3947113,2.5751388,5.332024,6.4103045,6.6047945,6.773249,3.9993355,6.375791,6.269288
-244.09427,129.9668,-34.31263,49.208576,-20.060179,10.444088,-12.311513,-1.9611337,-5.625249,-10.219178,3.9148598,-12.244731,6.9071193,-2.3165293,3.0173967,-5.8895154,-4.6332393,1.3218844,-6.514481,1.4533203,-3.5882003,0.86290157,-3.837971,0.4520375,-2.4270792,-3.717938,1.9815754,-4.746833,0.092357114,-3.1659422,-1.2371628,-2.0680525,0.848502,3.5229683,1.0509452,5.9582534,1.7071638,5.461174,5.912032,6.763689
-274.633,103.87654,-41.41036,39.870148,-16.814526,4.1040564,-4.4796515,-10.783738,-3.6327367,-12.056719,-6.97839,-3.1184978,-0.5695964,-2.4809616,-2.2588565,-6.2907314,1.6782501,-5.87918,-3.6367004,-2.077156,-4.975956,-3.1953592,-8.133867,2.2081196,-3.4211116,-0.34962103,3.4830236,-2.9520392,2.7534482,4.3386006,4.651505,3.5045788,3.0384552,2.9657984,4.5195446,3.650137,3.9737823,4.9660635,4.257946,4.898461
-289.7532,102.52956,-15.765542,32.812286,-36.330204,-10.952701,-18.450432,-20.062765,-16.537249,-10.340946,-10.089481,-15.531828,-5.1348915,-5.7253046,-3.979893,-14.154251,-5.427362,-7.2489686,-7.018245,-7.1315336,-8.400249,-5.4772406,-11.654324,-3.9873657,-8.250682,-6.236511,-3.6944828,-4.805806,-1.96168,-0.17652385,1.6464126,1.3197511,4.1654997,2.063136,4.2456617,3.420554,4.335636,4.636288,1.8299845,2.4212298
-287.47736,100.165855,-15.183005,44.032753,-21.970016,-1.2492329,-8.258528,-20.44025,-9.160118,-15.188662,-9.397909,-5.7649126,2.8631773,-1.4164816,-6.6551347,-2.5817943,-0.04821074,-9.1723,-2.6423457,-0.7753616,-7.1771264,2.152076,-2.0521605,0.22511399,6.3192773,4.8205943,8.20655,9.749789,8.125334,7.999773,7.2190175,5.1700225,4.400692,1.3546455,0.48450336,-0.010342793,0.76963407,1.0373317,-0.63947326,-0.099127874
-225.21165,116.45779,-34.81579,41.34488,-28.146305,-8.89561,-31.095251,-22.13595,-12.768939,-11.597329,-9.592308,-18.652037,-5.072303,-3.271682,-4.154992,-15.671053,-6.4862933,-6.8483744,-5.166838,-7.590315,-6.8276796,-1.2369713,-7.6176195,0.45877403,-4.607747,-1.2505829,-1.1670595,-2.417958,-0.25130025,-1.0835654,1.9723063,-1.8700058,-0.47634876,-1.8915229,-1.5670819,-1.7743877,-1.3416548,-0.7503549,-1.1989856,-0.8861959
-255.17839,114.558075,-31.61861,22.614065,-25.616076,5.8553033,-5.161991,-22.370739,-3.8871205,-12.409899,-11.420757,-5.8392572,3.3086307,-5.1152296,-7.8981895,-1.629268,-4.2287927,-8.800152,-3.5853455,-1.4756163,-7.153113,3.438035,6.6811395,4.612854,12.2756,8.913837,5.2930694,7.868643,4.1270914,4.284982,4.6135635,2.5579605,3.6277773,1.9262037,0.32553747,-0.6570074,-0.34228036,-0.6304978,-0.67432916,-0.27962124
-234.65564,137.79918,-17.122704,38.565277,-27.93904,-26.956425,-19.531021,-6.9513946,-17.17225,-16.356348,-8.014576,-13.517136,-7.374463,-2.781233,-5.4426036,-15.374021,-3.9449081,-7.836256,-6.617282,-6.713372,-7.739839,-5.2937374,-7.3297567,-2.2050147,-7.2655,-4.4909205,-5.34843,-4.223472,-3.2750013,-2.1322238,1.3343426,-1.1578214,-0.09227339,-1.1499187,-1.0994431,-1.993611,0.63978034,-0.46830067,-1.6373287,-1.457547
-286.94275,107.56056,-20.403248,49.43596,-34.80543,-13.780448,-22.104797,-22.684937,-11.97642,-10.986411,-12.063382,-15.44079,-5.278665,-2.0184546,-5.7157097,-17.47543,-4.7776527,-9.116589,-6.550054,-5.590282,-6.39549,-2.9773734,-8.880532,-1.3051847,-7.4600654,-5.039619,-3.7046156,-5.145724,-3.842104,-3.6911228,-0.7371429,-1.4727006,3.4226005,4.0843544,5.8756547,5.2429047,4.42899,3.9754086,3.2302217,3.3293812
-267.28796,144.2408,-26.502638,32.91581,-32.452614,18.399982,-13.630503,-3.8127,-6.609901,-8.794334,2.6599662,-17.593569,3.5923822,-11.010838,0.8194115,-7.918115,-7.8723984,4.1307645,-7.7230077,1.2640196,-3.2455602,-2.9652755,-4.2654643,0.19420129,-4.6290584,-2.4718785,0.62676734,-6.557094,1.1105444,-3.8889298,-0.2780078,-0.36851314,-1.1612281,1.4045786,0.2840057,2.893777,1.1417133,5.9028983,4.7190466,6.5664735
-268.28775,110.63,-24.658255,37.085854,-34.027397,-21.731667,-22.439367,-17.488781,-11.565383,-12.524955,-11.5042925,-15.071677,-8.130575,-7.495958,-6.7587066,-14.474214,-6.14115,-7.565432,-6.421897,-6.0289783,-4.584533,-2.3237138,-7.2850266,2.1683326,-1.5980119,-0.8492808,0.43430758,-0.62125045,-1.103042,-2.0613098,1.5236378,-0.5533427,-0.7455332,-1.5183765,-0.29417306,-1.4274769,1.7540534,4.5153046,2.1305807,1.2459334
-237.63547,127.44639,-35.125443,38.59469,-30.583498,-18.281319,-20.75581,-19.284784,-12.70888,-16.12294,-12.636612,-13.289193,-8.426278,-1.9705232,-4.5513773,-16.694067,-5.941991,-10.030237,-5.739455,-6.2167416,-7.83767,-3.8217666,-7.1980944,-1.6374168,-8.466232,-3.408905,-2.2364564,-1.0393102,3.3309197,3.4396312,4.605145,-1.6682987,-2.4635313,-3.5059614,-2.8253217,-1.9782292,-0.37600216,-2.6157632,-2.571687,-1.5019844
-294.73624,96.43823,-12.519727,49.862137,-27.894953,-26.806826,-37.359066,-31.792372,-15.905216,-12.06178,-17.121473,-16.722397,-9.486132,-12.652697,-8.970842,-18.131771,-9.582611,-11.85284,-9.92931,-7.569395,-10.491723,-9.0017605,-15.896222,-8.465642,-8.592372,-6.8990455,-3.2831368,-3.4069679,-3.18445,-1.3809354,2.023244,4.767191,9.771354,8.038082,3.542679,0.34455422,4.7241273,3.514075,-0.2390215,1.3693397
