0,1,2,3,4,5,6,7,8,9,10,11
0.28914252,0.30988023,0.3269217,0.31509593,0.32940885,0.3734215,0.3378142,0.39234406,0.48276284,0.46876594,0.31776652,0.2798786
0.35545704,0.2917896,0.2563637,0.2437209,0.2862437,0.41515565,0.4291889,0.41790506,0.46970886,0.39348733,0.37571794,0.36493587
0.44623345,0.41760862,0.4407253,0.4344668,0.60264397,0.7197552,0.64303917,0.5724603,0.5105823,0.49614638,0.46038753,0.40809023
0.32456642,0.31739762,0.36251944,0.35906085,0.35280022,0.38409916,0.3765572,0.3659919,0.45304808,0.4190916,0.31967422,0.3157999
0.2842379,0.31929648,0.27584237,0.24460821,0.29828855,0.44475546,0.7188895,0.6294661,0.4426088,0.31574434,0.25900483,0.24163976
0.3281932,0.3148453,0.3159711,0.29904324,0.3904761,0.4207032,0.49177262,0.51199996,0.46781796,0.4266461,0.3847398,0.35587797
0.41120535,0.40937215,0.4081067,0.36306217,0.33847216,0.32445905,0.36930695,0.37113598,0.41276637,0.4680907,0.4582381,0.43456078
0.55930316,0.5564922,0.516982,0.508251,0.53864056,0.65008914,0.5326414,0.4255809,0.4178188,0.4544064,0.469986,0.46406096
0.49467516,0.48107877,0.4851074,0.51704925,0.556379,0.6871251,0.58365583,0.46643737,0.3982449,0.41765964,0.45359096,0.47328416
0.32901683,0.3026728,0.3206898,0.3637314,0.37153983,0.40163466,0.55060947,0.48865187,0.48445156,0.39073104,0.36702782,0.3380089
