0,1,2,3,4,5,6,7,8,9,10,11
0.35093877,0.40330473,0.4255359,0.37819657,0.33584648,0.3831151,0.43433508,0.40092874,0.3945257,0.39382803,0.38066724,0.34790558
0.5256824,0.45659444,0.4426729,0.4957294,0.5206321,0.49150774,0.38506547,0.39352745,0.4337949,0.48438942,0.47158268,0.49803185
0.25721955,0.23022084,0.36391908,0.5865294,0.46674868,0.34993428,0.3438107,0.33814603,0.33817646,0.41654372,0.50088024,0.37059906
0.33308455,0.23935628,0.20996657,0.27480122,0.26050615,0.333086,0.37870917,0.42536142,0.46207854,0.45973685,0.45643592,0.44333562
0.42340964,0.4470918,0.38118947,0.41233826,0.42804435,0.43084234,0.44907516,0.38735875,0.31512406,0.32744655,0.30562374,0.2756587
0.35142687,0.32614103,0.36926174,0.34365985,0.38354754,0.4151228,0.43673453,0.44415697,0.43056107,0.43831947,0.46094376,0.4353595
0.3688097,0.33884275,0.365777,0.35267556,0.36085245,0.35571417,0.41017485,0.480794,0.55276865,0.5381212,0.47758913,0.40078396
0.24641605,0.2712068,0.25906447,0.24280325,0.24825211,0.40042752,0.6117094,0.5870303,0.4752949,0.37698337,0.30971023,0.23423555
0.3156706,0.31590042,0.3378197,0.32157513,0.37667543,0.4452479,0.45078033,0.41603625,0.47324243,0.3546345,0.28149033,0.29804936
0.37162623,0.36410937,0.3616124,0.43490696,0.61930895,0.67047787,0.5938458,0.51249063,0.45844424,0.3497354,0.26668766,0.29257205
0.32385388,0.3187286,0.34657624,0.33162192,0.28511566,0.3486311,0.37656665,0.34033525,0.39555496,0.4135035,0.28835058,0.26727137
0.27119353,0.24400139,0.2511215,0.25026208,0.2948535,0.3303802,0.42173326,0.4541378,0.4633203,0.43177223,0.39288992,0.31537786
0.41465214,0.41561905,0.3055228,0.25821218,0.2597847,0.27997467,0.236822,0.26286775,0.31530932,0.38720912,0.47146142,0.42478818
0.3631381,0.33155444,0.38879746,0.43288535,0.44923922,0.40838945,0.37296906,0.359728,0.35834953,0.42458287,0.46515152,0.42506143
0.47293305,0.5023948,0.432456,0.36056507,0.3136808,0.24441169,0.25135317,0.26622233,0.33598477,0.37868464,0.36778942,0.39637864
0.21034536,0.24723153,0.31954893,0.5701644,0.48520398,0.3844852,0.41673407,0.38687137,0.33952454,0.41493315,0.35370842,0.27603206
0.25242716,0.24955523,0.30340093,0.2599008,0.30748793,0.41449875,0.5312583,0.5367993,0.5264907,0.39558923,0.34030977,0.2944901
