0,1,2,3,4,5,6,7,8,9,10,11
0.5179812,0.49828145,0.4040249,0.2832191,0.28787786,0.31549114,0.33223012,0.29127502,0.30231643,0.38803083,0.46741542,0.4578345
0.3798007,0.34381709,0.35639852,0.3287446,0.37844408,0.37404147,0.36791068,0.40581334,0.34095088,0.38533098,0.44022796,0.47230545
0.40979955,0.4013602,0.4000719,0.4348305,0.41961074,0.48986948,0.49606502,0.45716074,0.48290673,0.5541466,0.6153195,0.47834587
0.36608315,0.36567488,0.308169,0.28799385,0.29093984,0.4742943,0.6037059,0.5684976,0.36242318,0.30424392,0.30947325,0.28482544
0.39529073,0.39280453,0.30598602,0.26033407,0.26354,0.3271183,0.45787504,0.38857633,0.4094104,0.4515974,0.39095885,0.37197867
0.44690856,0.5168,0.47852895,0.5471384,0.5072382,0.4021059,0.35018465,0.29119384,0.29992408,0.2914715,0.34935006,0.34496105
0.3363112,0.3515374,0.36647007,0.38536325,0.3977275,0.39261422,0.41903305,0.42113853,0.52496326,0.4746613,0.40695795,0.36904126
0.23656906,0.2149732,0.28175107,0.5049968,0.52958816,0.40084872,0.3533824,0.35156217,0.30436254,0.3926665,0.4956142,0.37753192
0.36588636,0.334058,0.25160936,0.22011818,0.21696563,0.31290114,0.45836943,0.42385277,0.45088154,0.43180487,0.39321962,0.39865848
0.32847598,0.24502383,0.22299573,0.26735908,0.2949098,0.37382272,0.41024122,0.41429222,0.4148447,0.45842865,0.54689205,0.47606507
