,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,-241.0604,118.9968,-15.604389,45.259254,-28.37451,-3.3246546,-20.514215,-19.585752,-11.4944725,-19.785826,-10.007106,-9.621556,2.4146965,-5.1812215,-7.893114,-5.861126,-3.101178,-13.366158,-6.007422,-1.9233078,-9.115358,6.107961,1.5927842,4.430288,8.915143,6.2800345,8.921427,9.274561,9.453911,6.652686,6.1475005,3.0921981,1.5509236,1.1135114,1.7921991,1.3301101,1.6237378,1.7141439,-0.59331465,0.4688856
1,-240.36812,128.50966,-23.278954,43.3844,-32.600616,-3.3159127,-16.406746,-23.187395,-10.717419,-19.22033,-14.257352,-10.021614,3.7579372,-6.6758556,-6.7904863,-2.9880266,-2.6804278,-9.648282,-5.0497036,-0.97568995,-6.7533283,4.6459146,1.7824521,1.5694922,4.7676787,2.3850374,3.0074053,5.0869703,6.547993,6.042502,6.3278813,2.5638473,1.2278037,1.545134,3.193087,2.2874284,1.6607893,3.1747353,3.2782526,3.3760366
2,-258.964,137.792,-19.412544,53.377098,6.8417377,12.447544,-3.2300825,-3.093239,-2.665171,-2.287917,5.420006,-7.276919,6.5500216,-3.0985155,1.372967,1.7578897,-3.8242986,-0.411448,-2.3758028,2.5918438,-5.829277,-0.44477993,-1.269131,-4.434098,-1.0795879,-3.180146,-1.2127078,-3.3267498,-0.2044436,-1.7809979,-1.469944,-1.2173833,-1.5831645,-0.14813307,-3.0083377,-0.25516754,-2.1488853,-1.9342816,-2.019982,-2.6003506
3,-205.74034,102.020775,-35.946926,51.413662,-36.4315,22.74302,-22.908562,3.3416998,-2.6583548,-8.818169,6.6098204,-11.394133,8.97763,-9.756182,2.510686,-10.344936,-5.0214458,-3.405872,-9.702876,-0.83353406,-6.763071,-0.395771,-7.384363,1.717368,-1.1737108,1.5153893,2.7701507,-0.24366604,2.6890588,-2.8517015,1.7844932,-1.0129834,3.427691,4.161815,7.4041915,9.532762,9.415061,10.340668,6.27996,6.0236983
4,-246.39915,105.33168,-37.713642,43.487427,-20.49334,3.7410603,-16.743145,-12.012044,-11.136652,-12.137018,1.2390132,-5.76621,2.014939,-3.3586173,5.8623843,-6.5361953,-1.6774399,-1.7505208,-11.826735,-1.2962546,-6.3212595,-4.8999953,-2.6671393,1.3882177,0.2823198,1.5201908,1.959503,-0.34915543,3.6291146,2.6556392,4.4426413,4.3788977,6.419498,5.8743362,2.4586535,2.8035393,3.1190999,4.280218,4.542889,2.3733783
5,-218.34184,96.129715,-39.93448,45.520966,-34.457886,4.6520534,-18.26032,-9.402877,-10.138976,-16.604477,-2.0376432,-12.217321,5.6419544,-8.796575,-3.3440187,-4.8791466,-4.6753488,-6.0280933,-6.223052,1.6734827,-3.6626205,10.732247,8.6304,11.085731,8.587148,3.9781203,5.3164835,1.5828316,4.1545997,0.3888177,1.6913267,-2.0643947,-0.7235068,0.36481503,-1.6027515,-1.0337301,-2.0074563,0.9584045,-0.34647217,-0.3532752
6,-229.36885,122.262764,-31.61359,29.399837,-39.48846,-14.311953,-20.581865,-21.318947,-20.993109,-16.961988,-11.599986,-18.20381,-7.723223,-5.908272,-3.7730966,-18.12415,-10.233857,-7.534961,-7.680943,-7.28941,-7.5981207,-1.9951153,-9.027986,-4.1131644,-6.6397085,-5.9723654,-3.232836,-3.1725996,-2.768136,-1.265864,3.980754,1.9072157,4.0775843,3.1937032,3.01094,3.477442,1.9817886,1.6645478,0.9938129,0.7823719
7,-245.62334,127.41042,-42.05478,31.879963,-43.483917,-1.3003339,-21.2417,-12.12435,-12.138135,-11.908883,-5.76467,-18.70059,-3.860488,-6.542178,-3.3714478,-14.371019,-8.048639,-8.559242,-6.6218505,-4.2048063,-7.042243,-1.8906039,-6.770767,-2.0907295,-7.2681212,-5.8448443,-2.3949034,-1.738472,1.2379673,2.9279437,4.0171914,-0.4605631,-1.1040889,-1.41117,-1.4167094,-1.2222071,-0.425229,-3.1373518,-2.9288518,-1.9752359
8,-159.04105,97.102646,-49.674675,59.7995,-35.48129,19.530798,-30.903004,-2.5857527,-13.605545,-14.589915,2.5750642,-14.902399,6.8839293,-8.701833,7.614546,-9.270432,-0.5309214,-2.6475716,-10.577801,-1.3660767,-9.253033,-3.0932999,-6.945087,1.8783569,-2.6938844,2.4298592,1.4451498,0.7634719,4.340866,0.58410174,5.5384407,2.643273,8.061724,6.1793475,6.316588,3.9164054,3.8155954,4.118956,1.6554177,2.0261533
9,-234.34273,101.17994,-22.605139,51.89526,-37.838615,-7.753134,-41.056015,-22.180475,-14.125451,-20.593412,-12.105384,-13.901071,-7.841629,-6.639171,1.3253249,-20.994835,-3.7630582,-6.3710465,-9.104739,-1.7354828,-10.346845,-6.3055873,-8.913912,-4.0550632,-7.8326983,-3.9850028,-1.1875614,1.2923095,4.4459214,5.7104106,6.181611,0.64202005,2.2569115,2.134878,3.5534685,1.732848,1.7105696,0.5438627,-0.034727782,0.929341
