0,1,2,3,4,5,6,7,8,9,10,11
0.4764351,0.4128494,0.37075448,0.3108768,0.32362404,0.38879836,0.47802594,0.44740283,0.41055974,0.41314122,0.42012683,0.44905525
0.32096872,0.40515026,0.43683612,0.39345783,0.41872638,0.40793407,0.59202015,0.39362743,0.34093976,0.4511734,0.40006527,0.28731605
0.31709605,0.35473296,0.37715098,0.36493766,0.36332598,0.36873594,0.41745722,0.44318578,0.5011127,0.4561509,0.37306067,0.32004473
0.48751646,0.43771914,0.45999053,0.44872615,0.61817646,0.67947084,0.6693733,0.6348323,0.6525991,0.63994855,0.5875393,0.48201084
0.29598445,0.3124772,0.39991984,0.63421404,0.5392141,0.40110445,0.36277026,0.3317079,0.32435533,0.45778114,0.5375286,0.38270617
0.2979409,0.32472235,0.36266184,0.3984848,0.41403836,0.34556141,0.38636848,0.3494145,0.34245676,0.58679104,0.5930194,0.40041974
0.48851487,0.4383568,0.3751918,0.31198126,0.28258404,0.25144207,0.27028158,0.30508432,0.32353383,0.35818467,0.386796,0.4574857
0.46116632,0.45413184,0.4173602,0.38340873,0.3642653,0.3319635,0.28569195,0.2971843,0.32332516,0.3971712,0.44280553,0.4425248
0.3118898,0.33502296,0.37569904,0.39231864,0.39908227,0.42760518,0.43598858,0.42137763,0.40177494,0.47183666,0.49269402,0.34147546
0.36610726,0.41294852,0.2752398,0.24626355,0.32638308,0.47866032,0.50896907,0.38125694,0.37182426,0.36212775,0.42058247,0.40474454
0.33303675,0.28326288,0.29904982,0.29269063,0.29311517,0.31293833,0.35653687,0.4560315,0.47810894,0.44114515,0.39820734,0.3703614
0.2967393,0.21253861,0.22573256,0.29815954,0.3637798,0.42563027,0.3952401,0.4094691,0.4465065,0.44555303,0.39923114,0.37521088
0.23707612,0.22608739,0.26573947,0.35939476,0.44162565,0.3782194,0.39894113,0.37255558,0.39097515,0.3938808,0.38674352,0.30264705
0.34171054,0.3066146,0.38859233,0.6365465,0.59350914,0.46855435,0.4305749,0.42294613,0.39101505,0.42572898,0.51250297,0.40382043
0.2827597,0.25960448,0.24173555,0.2745251,0.38034338,0.46673626,0.50407207,0.5016458,0.511837,0.38905627,0.3450812,0.32185495
0.42122263,0.46778095,0.48873132,0.49347425,0.55442685,0.5442096,0.5139046,0.53789335,0.54441845,0.6171552,0.57347,0.53165245
0.43951094,0.3730637,0.26388583,0.24181858,0.2590661,0.25093105,0.29508698,0.35344237,0.43826786,0.39950624,0.4696709,0.49907005
0.41862318,0.3830791,0.35573572,0.31690407,0.31232622,0.33487353,0.33211657,0.4475762,0.6337113,0.62494636,0.49995217,0.37276444
0.33609536,0.30352655,0.266436,0.26105812,0.31840152,0.36766976,0.43576327,0.47352916,0.42285,0.44429806,0.45488954,0.38831568
0.24560529,0.25023243,0.33945414,0.51504105,0.42451456,0.3547089,0.4479115,0.36797518,0.36478788,0.4653287,0.50432056,0.34409574
0.28787795,0.23321821,0.31295288,0.30815065,0.34119514,0.33250934,0.34694263,0.4183774,0.45524246,0.5100837,0.45736432,0.40990928
0.34523055,0.31745404,0.2723872,0.26310152,0.36607826,0.505491,0.52088296,0.4380048,0.40423638,0.3729061,0.3233534,0.3777775
0.32697114,0.28771877,0.3014237,0.26194978,0.24928033,0.27174342,0.33476952,0.44455165,0.474902,0.43904182,0.4110456,0.37656036
0.36909407,0.3060359,0.33229107,0.3023266,0.35629582,0.39886838,0.44059816,0.52481914,0.57212853,0.50495505,0.40749753,0.40863922
0.27145702,0.24463435,0.32297245,0.38672516,0.43678984,0.43687856,0.46230623,0.40890315,0.37327927,0.375485,0.3290705,0.29700306
0.32974365,0.28684425,0.36113694,0.559517,0.47687358,0.39203724,0.34143278,0.32749778,0.3300889,0.42429152,0.6255601,0.43674177
0.35027164,0.29993942,0.34109104,0.3931285,0.46445683,0.43712234,0.4493005,0.47006688,0.47745967,0.5191843,0.48896062,0.41550493
0.42138782,0.33182898,0.24923831,0.25145632,0.2888167,0.38233837,0.4730313,0.5023223,0.45487615,0.39461386,0.43666443,0.42923555
0.51216954,0.5705674,0.59438396,0.5282726,0.5371331,0.5157557,0.5007562,0.46058065,0.50709105,0.56756467,0.694921,0.5569645
0.33457506,0.28032297,0.2527207,0.25624985,0.45207816,0.50394803,0.5205517,0.52747715,0.43045262,0.3911229,0.3747268,0.34272304
0.3404552,0.4358188,0.6300647,0.6299628,0.5433631,0.62832725,0.5384269,0.44906238,0.41002187,0.41845584,0.42389148,0.3416409
0.43104705,0.39724195,0.33764917,0.28761122,0.30432612,0.41434324,0.47191986,0.4594381,0.42123252,0.4136241,0.41177326,0.47167814
0.4324293,0.45286164,0.4349735,0.3747522,0.43300733,0.4322373,0.3735534,0.43825185,0.505306,0.49189094,0.5501572,0.4667632
0.31517628,0.27276358,0.25647217,0.30328098,0.38491556,0.38753694,0.4554284,0.41325226,0.4249094,0.45554304,0.44595134,0.3899407
0.23682456,0.2162504,0.28114882,0.50520843,0.52928436,0.40056127,0.35389784,0.35127518,0.3053525,0.39322588,0.4950009,0.37728512
0.2098497,0.1920268,0.34170887,0.68780893,0.4987614,0.32606992,0.32108113,0.37847263,0.26723602,0.26987648,0.46595088,0.3487101
0.46952084,0.43430483,0.362635,0.30571395,0.30945852,0.28653976,0.28780946,0.29676044,0.3278788,0.3507175,0.4231827,0.43094724
0.43418294,0.2895303,0.27051437,0.23680125,0.24233763,0.2896397,0.37672856,0.4350943,0.4468591,0.38443092,0.35934383,0.43496287
0.25327316,0.22547899,0.31314766,0.58431375,0.5130533,0.36470094,0.29323173,0.30423456,0.3057617,0.41886586,0.52443755,0.35213438
0.2654263,0.28622,0.28758392,0.25785157,0.24393743,0.21937977,0.35601717,0.48321474,0.64523166,0.6402063,0.44213593,0.3556055
0.46754688,0.41276297,0.4201965,0.4480869,0.4524479,0.37568337,0.318458,0.2855704,0.29896712,0.36549166,0.41946688,0.45396173
0.3699917,0.3648346,0.37658343,0.34668943,0.43607244,0.44343817,0.4538517,0.5117734,0.5539917,0.47135895,0.3959509,0.4484989
